score,SMILES
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CN[C@@H]3C)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(N)C[C@@H]3CO)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H](N)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NC[C@H]3C)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnc(N)nc3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCCC(=O)N3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCOCCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNCCO3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](O)C3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CCN)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CO)NC(C)=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CC(N)C3)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](N)C(=O)OC)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3c(N)cnn3C)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CCN(C)C)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@H]3O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)CN3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](N)C(N)=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](O)CC(=O)OC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]34CNC[C@@H]3C4)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC[C@H]3CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@](C)(N)CN)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CC3(CO)CO)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3cnnc3N)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cc3n[nH]c(N)n3)nc12
0.47692307692307695,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C](N)CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H](N)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCN(C)C3=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3CC(N)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]34CNC[C@H]3C4)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(N)=S)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H]3O)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(N)C[C@@H](O)C3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3nnnc3N)nc12
0.5384615384615384,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](N)CN(C)C)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC(=O)N3)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnc(N)cn3)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CO)NC(C)=O)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCC[C@@H]3N)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H](O)C3)nc12
0.45454545454545453,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C](N)CNC)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)CCO)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CCNC3=O)nc12
0.47692307692307695,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@](C)(N)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3=CCCNC3)nc12
0.5483870967741935,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](O)[C@H](C)O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3c(N)[nH][nH]c3=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCNC(=N)N)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cn(C)nn3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3COC(=O)O3)nc12
0.47692307692307695,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@](C)(N)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CCC(=O)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)CCN3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ncc(N)cn3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN(C)C(=N)N)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CSC(N)=N3)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](O)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC(=O)CN3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H](O)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3nccn3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCCNC3=O)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](NC(N)=O)OC)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3c[nH]c(O)n3)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3cnnn3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CN(C)CCN3)nc12
0.5,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](C)O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](CC(N)=O)NC)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CC[C@@H](O)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H]3CNCCN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H](NC)C(C)(C)O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCC(=O)O3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ncc(O)cn3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNC[C@H]3CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CS(N)(=O)=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H]3CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC(=O)C3)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCCS3)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](O)CN)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)NN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3c[nH]c(=O)o3)nc12
0.484375,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC(N)=O)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](O)CN)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@H]3C(N)=O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@](C)(O)CO)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CN)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@](C)(O)CCO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCNC3=O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCNC(=O)CN)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@](C)(N)CN)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCO3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3OCC34CNC4)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNNC(=O)C3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCC[C@H]3N)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CC(CO)C3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3nn[nH]n3)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnn(C)c3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cc3n[nH]c(=O)[nH]3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3=CCNCC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCC(=O)O3)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(C(N)=O)CC3)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC[C@H](N)C(O)O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3nn(C)c(=O)[nH]3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ccn(CO)n3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC3(CO)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNCC(=O)N3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C/N=C(\O)CN)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]34CN[C@H](CN3)C4)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H](O)CN3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3N=C(N)NN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(O)CCNC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(OC)CCNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN(C)CCO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC3COC3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(N)CCSC3)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CCC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C=C[C@H](N)C3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@@H](O)CN3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](OC)C(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3CN(C)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@@H](O)C(=O)N3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CNCCCO3)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC(=O)CO)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN(C)C(=O)CN)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(O)C[C@H](O)C3)nc12
0.46153846153846156,CCNCc1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(N)C[C@@H](OC)C3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ncncc3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3OC[C@@H]3N)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cc3cc(=O)[nH][nH]3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(N)CCSC3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C(F)(F)CN)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)NC3=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H](CC)NC=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC3(O)CNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CC(F)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(O)CCNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCC(=O)NC3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3=NNC(=O)C3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cncc(N)n3)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCCC(N)=O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@@H](N)CN3)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3ncc(N)n3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3OC[C@H]3N)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC(=O)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(O)COC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCC[C@@H]3O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3NCC[C@H]3O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCCNC(C)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C34CC(N)(CN3)C4)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3[nH][nH]c(=O)c3C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CC(=O)N(C)C3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3N=C(N)NN3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(O)CC(N)C3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC3=NCCN3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3ncnn3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3COCCN3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CNC(=O)N3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3ccnn3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3cc(N)nn3)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNC(=O)COC)nc12
0.4838709677419355,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCN(C)CCO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCCNC=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3COC(=O)O3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CCC(=O)N3C)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CN(C)CCO3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3n[nH]c(O)n3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C](O)[C@@H](O)CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ncc[nH]c3=O)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3nnc(O)n3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cc3nnnn3C)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnncc3N)nc12
0.4305555555555556,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3ncon3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCNC(C)=O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H](C)NC(C)=O)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CSCCN3)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](N)C(=O)OC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCC[C@H]3O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(CO)COC3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CNCC(N)=O)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(COC)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3[C@@H]4COC[C@@H]34)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3n(C)cc[n+]3C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C(C)(C)O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@](C)(O)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3C[C@@H](O)CN3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3CCC(=O)NN3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC3(CN)COC3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3cnnc3)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCO)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3C[C@H](O)CN3C)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CC3(N)COC3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CCNC3=N)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CCCO)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(N)CC3(F)F)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@H]3OC[C@@H]3N)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(COCCN)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CC(=O)NC3=O)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3NCCO[C@@H]3C)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3nnnn3C)nc12
0.4305555555555556,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C]3NCC[C@@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@H](O)C(=O)OC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN(C)C(=O)CO)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnc(N)o3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cc3cn[nH]c3O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CC(=O)N(C)C3)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)CC(OC)C3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(NC)CC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@H]3CN(C)CCO3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3=COCCO3)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C3(N)COC3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cc(N)n(C)n3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(C[C@@H]3CCC(=O)N3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(CN3CCNCC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(OC)CCNC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(Cn3cnc(O)n3)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@]3(N)CCNC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c([C@@]3(C)COCCN3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cnc[nH]c3=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)NC3CNC3)c(-c3cc(N)nn3C)nc12
