score,SMILES
0.5737704918032787,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)N)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](C)N)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@@H](C)N)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CN)nc12
0.5,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@H](C)N)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CN)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H](C)N)nc12
0.53125,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@H](C)N)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@@H](C)F)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H](C)O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@H](C)O)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.4647887323943662,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](C)O)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.4647887323943662,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H]3CCNC3)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@@H](C)O)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)CN)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CO)nc12
0.46875,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C(O)O)nc12
0.4647887323943662,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H](O)CC)nc12
0.49206349206349204,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)C3(O)CC3)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC(O)O)nc12
0.4852941176470588,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](O)CO)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@@H](C)O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CSC)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CF)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CCN)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@@H](C)O)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)CO)nc12
0.463768115942029,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CNC)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)C(C)(C)O)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@H](O)CC)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@@H](O)CC)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CCO)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3CNC3)nc12
0.4583333333333333,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CNC(=N)N)nc12
0.4714285714285714,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)C3(C)COC3)nc12
0.47761194029850745,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CCN)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC(N)=O)nc12
0.4857142857142857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@@H](C)CC#N)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@H](C)O)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)NC)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CCO)nc12
0.463768115942029,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CNC)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CCN)nc12
0.4714285714285714,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CNC(N)=O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)C(F)(F)F)nc12
0.4925373134328358,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)[C@H](O)CC)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CC(=O)NC)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CC)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC(=O)CN)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CN)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)NC(=N)N)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CN)CO)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@H](C)O)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)NC(=N)N)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)C3COC3)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CC(=O)OC)nc12
0.4714285714285714,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CNC(N)=O)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)NC(=O)CN)nc12
0.4857142857142857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4583333333333333,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CNC(=N)N)nc12
0.463768115942029,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CN(C)C)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CCCN)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C(CN)CN)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@H](O)CN)nc12
0.4583333333333333,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)c3nn[nH]n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@@H]3N)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)c3nnn[nH]3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)CNC)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CCC(N)=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)NC)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CCN)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)COC(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CC)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CO)nc12
0.463768115942029,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CN(C)C)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CCO)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CN)NC)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CO)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CCC(N)=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)COCCN)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC#CCN)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)COC(N)=O)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(=O)[C@H](C)N)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)NC(=O)CN)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CN)NC)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3(N)CNC3)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(=O)[C@@H](C)N)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)COC(C)=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)COCCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@@H]3N)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CC#CCN)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CC(=O)CN)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CN)CO)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)CNC(=N)O)nc12
0.47058823529411764,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)CC(N)=O)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC(=O)NC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@H]3N)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](N)CC(=O)OC)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CN)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)NC(C)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@H]3N)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@H]3C)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)NC(C)=O)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](N)COC(C)=O)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CN(C)C3CNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@@H](O)CO)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CC3CNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@H](N)CO)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@H]3O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@@H](O)CO)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)NC(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CO)N(C)C)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CCO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)C(F)(F)F)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CC(N)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)NC(=N)O)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](NC)[C@@H](C)O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@H]3O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)OC(=O)CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](NC)C(C)(C)O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@@H]3O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@H]3C)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@@H]3O)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)CNC(=N)O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)C(F)(F)F)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@@H]3C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@H](N)CN)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CO)NC(N)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)NC(=N)O)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)[C@H](O)CO)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H](N)C(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H](N)CO)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)[C@H](O)CO)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CC)NC(N)=O)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CCNC3)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CCCN)NC)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](C)OC(=O)CO)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H](C)O)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CO)NC(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CO)NC)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CO)NC)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CO)N(C)C)nc12
0.44285714285714284,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C(=O)[C@@H]1CNC(=O)C1
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CCN(C)C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CN(C)C)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CC(N)=O)NC)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CO)NP)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@H]3CO)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CN)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3(N)CCNCC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@H](N)C(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H](N)CN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CN(C)C)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNCCN3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](NC(N)=O)OC)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](NC(N)=O)OC)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](C)n3cncn3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CC[C@@H](N)C(N)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CC)NC(N)=O)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@@H]3CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(=O)[C@H](C)O)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CC[C@H](N)C(O)O)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](CO)NC(C)=O)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)NC(=N)O)nc12
0.4,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3CC(N)C3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CC(=O)OC)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(N)=S)nc12
0.391304347826087,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C]3C[C@H](O)CN3)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3C[C@H](N)CN3)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@H](O)CN)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CNC(=N)N)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@@H]3CO)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNCCN3C)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CC[C@H]3N)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3(N)CC3)nc12
0.38666666666666666,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@]34CN[C@H](CN3)C4)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CC(N)=O)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](O)CC(=O)OC)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CC)NC=O)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3NC[C@H]3C)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H]3CNCCN3)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@@H](O)CN)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3CNC[C@H](O)C3)nc12
0.391304347826087,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C]3C[C@@H](O)CN3)nc12
0.4,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@](C)(N)CN)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H](CO)NC(C)=O)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNC[C@H]3CO)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNCCN3C)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CCO)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3C[C@H](N)CN3)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@]3(N)CCNC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H](O)CCN(C)C)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3CNCCN3)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(Cc3n[nH]c(N)n3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C[C@H](C)O)nc12
0.38571428571428573,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@H]3C[C@@H](O)C3)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(CC[C@H](N)C(N)=O)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c([C@@H]3C[C@@H](N)CN3)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)C3)c(C3(N)CCC3)nc12
